education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
Bachelors,Never-Married,White-Collar,None,None,United-States,35, Private, Not-in-family, White, Female,50,1
Bachelors,Married,Blue-Collar,None,None,United-States,59, Private, Husband, Black, Male,48,1
High School grad,Never-Married,Sales,None,None,United-States,21, Private, Own-child, White, Female,60,0
Associates,Never-Married,Professional,None,None,United-States,22, Private, Own-child, White, Female,16,0
High School grad,Married,White-Collar,High,None,United-States,31, Private, Husband, White, Male,50,1
Bachelors,Married,White-Collar,None,High,United-States,40, Private, Husband, White, Male,50,1
High School grad,Married,Sales,None,None,United-States,33, Private, Husband, White, Male,45,1
Masters,Married,Professional,None,None,United-States,41, Local-gov, Husband, White, Male,60,0
Associates,Married,Service,None,None,United-States,31, Self-emp-not-inc, Wife, White, Female,35,1
Associates,Separated,Service,None,None,United-States,62, Private, Not-in-family, White, Male,40,0
High School grad,Married,Professional,None,None,United-States,43, Private, Wife, White, Female,35,0
Bachelors,Never-Married,Professional,None,None,United-States,28, Local-gov, Not-in-family, Black, Female,60,0
Dropout,Married,Blue-Collar,None,Low,United-States,43, Private, Husband, Black, Male,40,1
Masters,Married,Sales,Low,None,United-States,55, Self-emp-not-inc, Husband, White, Male,55,1
High School grad,Separated,Service,None,None,United-States,42, Private, Unmarried, White, Female,25,0
Bachelors,Never-Married,Professional,None,None,United-States,23, Private, Not-in-family, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,55, Federal-gov, Husband, White, Male,40,1
Bachelors,Married,White-Collar,High,None,United-States,44, Self-emp-inc, Husband, White, Male,45,1
Dropout,Never-Married,Sales,None,None,Latin-America,19, Private, Own-child, Other, Female,32,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Own-child, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,41, Private, Unmarried, White, Female,50,0
High School grad,Married,?,None,None,United-States,63, ?, Husband, White, Male,20,0
High School grad,Separated,Blue-Collar,None,None,United-States,51, Private, Unmarried, White, Female,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,49, Private, Not-in-family, White, Male,90,0
Masters,Never-Married,Professional,None,None,China,29, State-gov, Unmarried, Asian-Pac-Islander, Female,20,0
High School grad,Never-Married,Professional,High,None,United-States,25, Private, Not-in-family, White, Male,40,1
Prof-School,Married,Professional,High,None,United-States,44, Self-emp-not-inc, Husband, White, Male,50,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,17, Private, Own-child, White, Male,30,0
Masters,Married,White-Collar,None,None,United-States,42, Self-emp-inc, Husband, White, Male,40,1
Dropout,Never-Married,Other,None,None,United-States,21, Private, Own-child, White, Female,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Professional,None,None,United-States,24, Private, Not-in-family, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,30, Private, Husband, White, Male,42,1
Bachelors,Widowed,?,High,None,United-States,58, ?, Unmarried, White, Female,50,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,28,0
Dropout,Widowed,Service,None,None,United-States,65, State-gov, Other-relative, White, Female,24,0
High School grad,Married,Other,None,None,United-States,52, Self-emp-not-inc, Husband, White, Male,60,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,17, Private, Own-child, White, Male,20,0
High School grad,Never-Married,Service,None,None,United-States,27, Private, Own-child, White, Male,22,0
Prof-School,Never-Married,Professional,None,None,United-States,53, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Sales,None,None,United-States,24, Private, Not-in-family, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,37, Private, Husband, White, Male,40,1
Associates,Married,Admin,None,None,United-States,34, Private, Wife, White, Female,18,0
Associates,Separated,White-Collar,High,None,United-States,40, Local-gov, Not-in-family, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,49, Local-gov, Husband, White, Male,40,1
Masters,Never-Married,Admin,None,None,United-States,86, Private, Not-in-family, White, Female,40,0
Associates,Married,Professional,High,None,United-States,49, Private, Wife, White, Female,60,1
Dropout,Married,Blue-Collar,None,None,United-States,43, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Separated,White-Collar,None,None,Latin-America,47, Private, Unmarried, White, Female,35,0
High School grad,Married,Blue-Collar,None,None,United-States,32, Private, Husband, White, Male,50,1
Associates,Married,Blue-Collar,None,None,United-States,30, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Local-gov, Own-child, White, Male,40,0
Bachelors,Married,Sales,None,None,United-States,42, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,60, Private, Husband, White, Male,65,0
High School grad,Married,Blue-Collar,Low,None,United-States,46, Private, Husband, White, Male,38,1
High School grad,Married,Other,None,None,United-States,39, Local-gov, Husband, White, Male,40,1
Associates,Married,Other,None,Low,United-States,28, Private, Husband, White, Male,70,1
Dropout,Never-Married,Blue-Collar,None,None,Latin-America,26, Private, Not-in-family, White, Male,55,0
High School grad,Never-Married,Admin,None,None,United-States,27, Private, Own-child, White, Female,40,0
High School grad,Separated,Professional,None,None,United-States,59, Private, Unmarried, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,64, State-gov, Husband, White, Male,40,0
High School grad,Never-Married,White-Collar,Low,None,United-States,90, Self-emp-not-inc, Not-in-family, White, Male,12,0
High School grad,Separated,Sales,None,None,United-States,51, Private, Not-in-family, White, Female,45,1
High School grad,Married,Blue-Collar,None,High,United-States,36, Private, Husband, White, Male,40,0
Dropout,Separated,Blue-Collar,None,None,Latin-America,39, Private, Unmarried, Other, Female,40,0
High School grad,Never-Married,?,None,None,United-States,30, ?, Own-child, White, Male,25,0
Masters,Married,Professional,None,None,United-States,47, Self-emp-not-inc, Husband, White, Male,40,1
Masters,Married,White-Collar,None,None,United-States,32, Private, Husband, White, Male,60,1
Associates,Married,Admin,None,None,United-States,24, Private, Wife, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,23, Private, Own-child, White, Male,30,0
High School grad,Married,Service,None,None,United-States,62, Private, Husband, White, Male,20,0
High School grad,Married,?,None,None,United-States,48, ?, Wife, White, Female,20,0
Dropout,Separated,?,None,None,British-Commonwealth,62, ?, Not-in-family, White, Male,40,0
Bachelors,Separated,Blue-Collar,None,None,United-States,35, Self-emp-not-inc, Not-in-family, White, Male,65,0
Bachelors,Never-Married,Professional,None,None,United-States,27, Private, Own-child, Asian-Pac-Islander, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,49, Private, Not-in-family, White, Female,35,0
Dropout,Never-Married,Sales,None,None,United-States,18, Private, Not-in-family, White, Male,20,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, White, Female,30,0
Associates,Married,Sales,None,None,United-States,63, Self-emp-inc, Husband, White, Male,40,1
High School grad,Married,Service,None,None,United-States,54, Private, Wife, Black, Female,40,0
High School grad,Married,Professional,None,None,United-States,24, Private, Wife, White, Female,40,1
Dropout,Married,Blue-Collar,None,None,United-States,61, Private, Husband, White, Male,50,1
High School grad,Married,Sales,None,None,United-States,50, Self-emp-inc, Husband, White, Male,48,1
Bachelors,Married,Sales,None,None,United-States,36, Private, Husband, White, Male,40,1
High School grad,Never-Married,Admin,None,None,United-States,21, Private, Own-child, White, Male,50,0
Prof-School,Married,Professional,High,None,United-States,38, Self-emp-inc, Husband, White, Male,50,1
High School grad,Married,White-Collar,None,None,United-States,30, Private, Other-relative, White, Male,40,0
High School grad,Never-Married,Blue-Collar,Low,None,United-States,22, Private, Own-child, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,33, Private, Not-in-family, Asian-Pac-Islander, Female,52,0
High School grad,Married,Blue-Collar,None,None,United-States,39, Local-gov, Husband, White, Male,38,1
High School grad,Married,Blue-Collar,None,None,United-States,42, Private, Husband, White, Male,50,1
High School grad,Married,?,None,None,United-States,47, ?, Husband, White, Male,40,0
Bachelors,Separated,Blue-Collar,None,None,United-States,42, Local-gov, Not-in-family, White, Male,33,0
Bachelors,Married,White-Collar,None,None,United-States,29, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Sales,None,None,United-States,35, Private, Not-in-family, White, Male,55,0
High School grad,Never-Married,Service,None,None,United-States,23, Private, Own-child, White, Female,30,0
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, Amer-Indian-Eskimo, Male,60,0
High School grad,Separated,Admin,None,None,United-States,34, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,40, Private, Not-in-family, Black, Female,40,0
High School grad,Widowed,Service,None,None,United-States,67, Self-emp-not-inc, Not-in-family, White, Female,30,0
High School grad,Married,Service,None,None,United-States,49, Private, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,34, Private, Not-in-family, White, Female,40,0
Bachelors,Married,?,None,None,United-States,60, ?, Husband, White, Male,40,0
Bachelors,Never-Married,White-Collar,Low,None,United-States,26, Private, Own-child, White, Male,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Private, Own-child, White, Male,40,0
High School grad,Separated,White-Collar,Low,None,United-States,40, Private, Unmarried, White, Female,30,0
High School grad,Married,Blue-Collar,None,None,United-States,56, Self-emp-not-inc, Husband, White, Male,40,0
Associates,Married,Sales,None,Low,United-States,35, Self-emp-inc, Husband, White, Male,45,1
High School grad,Married,Blue-Collar,None,High,United-States,54, Private, Husband, White, Male,40,0
Bachelors,Never-Married,White-Collar,Low,None,United-States,25, Private, Not-in-family, White, Female,40,0
Bachelors,Married,Sales,None,None,United-States,28, Private, Husband, White, Male,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,31, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,45, Private, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,52, State-gov, Husband, White, Male,40,0
Masters,Never-Married,Professional,None,None,South-America,39, Self-emp-not-inc, Not-in-family, White, Female,50,0
High School grad,Never-Married,Sales,None,None,United-States,19, Private, Not-in-family, White, Male,40,0
Dropout,Never-Married,Admin,None,None,United-States,23, Private, Unmarried, White, Male,40,0
Dropout,Never-Married,Blue-Collar,None,None,Latin-America,23, Private, Not-in-family, White, Male,40,0
Associates,Married,Professional,High,None,United-States,52, Private, Husband, White, Male,40,1
Prof-School,Married,Professional,None,None,United-States,33, Self-emp-not-inc, Husband, White, Male,60,1
Bachelors,Never-Married,Blue-Collar,None,None,Latin-America,35, Private, Not-in-family, Asian-Pac-Islander, Female,50,0
High School grad,Married,Blue-Collar,None,None,United-States,58, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,61, Private, Husband, White, Male,45,1
Bachelors,Married,White-Collar,High,None,United-States,39, Private, Husband, White, Male,70,1
Dropout,Married,Blue-Collar,None,None,United-States,38, Private, Husband, White, Male,40,0
High School grad,Married,White-Collar,None,Low,United-States,59, Private, Husband, White, Male,40,1
Bachelors,Separated,White-Collar,None,None,United-States,41, Private, Not-in-family, White, Male,50,1
Dropout,Separated,?,None,None,United-States,27, ?, Unmarried, White, Female,50,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,19, Private, Other-relative, White, Male,10,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,22, Private, Own-child, White, Male,20,0
Associates,Widowed,White-Collar,None,None,United-States,59, Private, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,37, Private, Husband, White, Male,45,1
Dropout,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,43,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,18, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Own-child, White, Female,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,28, Private, Not-in-family, White, Male,60,0
High School grad,Never-Married,Service,None,None,United-States,28, Private, Own-child, White, Female,30,0
Bachelors,Married,White-Collar,None,None,United-States,49, Private, Husband, White, Male,40,0
High School grad,Married,Other,None,None,United-States,38, Local-gov, Husband, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,19, Private, Own-child, White, Male,20,0
Bachelors,Married,White-Collar,Low,None,United-States,43, Private, Husband, White, Male,40,1
High School grad,Married,White-Collar,High,None,United-States,28, Private, Husband, Black, Male,40,1
High School grad,Separated,Admin,None,None,South-America,41, Private, Not-in-family, Black, Female,24,0
Masters,Married,White-Collar,None,None,United-States,50, Private, Husband, White, Male,65,1
Bachelors,Separated,Admin,None,None,Euro_2,46, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Own-child, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,45, Private, Husband, White, Male,60,1
High School grad,Never-Married,White-Collar,None,None,United-States,28, Private, Not-in-family, White, Female,50,0
High School grad,Married,Service,None,None,United-States,37, Private, Wife, White, Female,40,0
Doctorate,Married,Professional,None,High,United-States,46, Self-emp-not-inc, Husband, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,66, Private, Husband, White, Male,40,0
High School grad,Married,?,None,None,United-States,35, ?, Own-child, White, Female,40,0
Bachelors,Married,Admin,None,None,United-States,38, Private, Wife, White, Female,50,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,25, Private, Own-child, White, Male,45,0
Prof-School,Married,White-Collar,High,None,United-States,55, Federal-gov, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,High,United-States,48, Local-gov, Husband, White, Male,40,0
High School grad,Widowed,Blue-Collar,None,None,United-States,56, Private, Unmarried, White, Female,38,0
Masters,Married,White-Collar,None,None,United-States,47, Self-emp-not-inc, Husband, White, Male,45,0
Bachelors,Married,White-Collar,None,None,United-States,55, Self-emp-not-inc, Husband, White, Male,40,1
Associates,Married,Other,None,None,United-States,41, State-gov, Husband, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,47, Private, Husband, White, Male,65,1
High School grad,Never-Married,White-Collar,Low,None,United-States,40, Private, Not-in-family, Amer-Indian-Eskimo, Male,43,0
Bachelors,Married,Sales,None,None,United-States,41, Private, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,21, Private, Own-child, Other, Female,20,0
High School grad,Never-Married,Sales,None,None,United-States,52, Private, Not-in-family, White, Male,40,0
Doctorate,Separated,Professional,High,None,United-States,62, Private, Unmarried, White, Male,50,1
Dropout,Married,Blue-Collar,None,None,United-States,46, Private, Husband, White, Male,45,1
High School grad,Never-Married,?,None,None,United-States,21, ?, Own-child, White, Male,20,0
Bachelors,Married,Professional,None,None,United-States,35, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,29, Private, Own-child, White, Female,40,0
Dropout,Married,Service,Low,None,United-States,21, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,50,0
Bachelors,Married,Sales,None,None,British-Commonwealth,46, Private, Husband, White, Male,50,1
High School grad,Married,?,None,None,United-States,70, ?, Husband, White, Male,40,0
Doctorate,Married,Professional,None,High,China,35, Private, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Separated,Blue-Collar,None,None,United-States,34, Private, Not-in-family, White, Male,60,0
Associates,Never-Married,Blue-Collar,None,None,United-States,21, Private, Not-in-family, White, Male,30,0
High School grad,Married,Blue-Collar,None,None,United-States,29, Private, Husband, White, Male,60,0
Masters,Married,White-Collar,None,None,United-States,41, Self-emp-inc, Husband, White, Male,60,1
High School grad,Married,Sales,None,None,United-States,51, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,22, Private, Own-child, White, Female,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,47, Private, Not-in-family, White, Male,40,0
Prof-School,Married,Professional,High,None,United-States,42, Self-emp-inc, Husband, White, Male,65,1
High School grad,Never-Married,Service,None,None,South-America,19, Private, Own-child, White, Female,40,0
Bachelors,Married,Blue-Collar,High,None,United-States,46, Private, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Own-child, Black, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,49, Private, Husband, Black, Male,40,0
Bachelors,Separated,Professional,None,None,United-States,58, Self-emp-not-inc, Not-in-family, White, Female,40,0
Bachelors,Married,Admin,None,None,United-States,41, State-gov, Husband, White, Male,50,1
Bachelors,Married,Other,None,None,United-States,50, Private, Husband, White, Male,40,1
High School grad,Widowed,Admin,None,None,United-States,77, Private, Not-in-family, White, Female,10,0
Associates,Married,Service,None,None,United-States,27, Private, Husband, White, Male,60,0
High School grad,Married,Blue-Collar,None,None,United-States,29, Self-emp-inc, Husband, White, Male,60,0
Dropout,Married,Blue-Collar,None,None,British-Commonwealth,54, Private, Husband, Asian-Pac-Islander, Male,40,0
High School grad,Separated,Professional,None,None,United-States,39, State-gov, Unmarried, Black, Female,37,0
High School grad,Married,Other,None,None,United-States,32, Private, Husband, White, Male,50,0
Bachelors,Married,Professional,None,None,United-States,36, Federal-gov, Husband, Asian-Pac-Islander, Male,40,0
Bachelors,Never-Married,Professional,None,None,United-States,24, Local-gov, Own-child, White, Female,20,0
Masters,Married,Sales,High,None,United-States,50, Self-emp-not-inc, Husband, White, Male,45,1
High School grad,Separated,Blue-Collar,None,None,United-States,32, Self-emp-not-inc, Not-in-family, White, Male,65,0
Bachelors,Never-Married,White-Collar,None,None,United-States,26, Private, Not-in-family, White, Female,40,0
Bachelors,Separated,?,None,None,United-States,49, ?, Own-child, White, Female,40,0
Associates,Married,Professional,None,None,United-States,38, Private, Husband, White, Male,42,0
Bachelors,Widowed,Blue-Collar,Low,None,United-States,47, Private, Unmarried, Black, Female,40,0
High School grad,Married,White-Collar,None,None,United-States,31, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,38, Private, Husband, White, Male,55,0
High School grad,Married,Sales,None,None,United-States,50, Private, Husband, White, Male,40,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,18, Private, Own-child, White, Male,40,0
Masters,Married,Sales,None,None,United-States,59, Self-emp-inc, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,56, Self-emp-not-inc, Husband, White, Male,50,1
High School grad,Never-Married,Admin,None,None,United-States,34, Private, Own-child, White, Male,50,0
Bachelors,Married,Professional,None,None,United-States,32, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Service,None,None,United-States,29, Private, Not-in-family, White, Male,35,0
High School grad,Separated,?,None,None,United-States,29, ?, Own-child, Black, Male,40,0
Bachelors,Married,Other,None,None,United-States,42, Private, Husband, White, Male,45,1
High School grad,Separated,Service,None,None,United-States,37, Private, Unmarried, Black, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,36, Private, Not-in-family, White, Female,40,0
Masters,Widowed,White-Collar,None,None,United-States,59, Private, Not-in-family, White, Female,40,1
Bachelors,Married,Sales,High,None,United-States,32, Private, Husband, White, Male,50,1
High School grad,Married,Other,None,None,United-States,52, Local-gov, Husband, White, Male,56,1
High School grad,Never-Married,Service,None,None,SE-Asia,29, State-gov, Not-in-family, Asian-Pac-Islander, Male,40,0
Prof-School,Never-Married,Professional,High,None,United-States,39, Private, Not-in-family, White, Female,35,1
High School grad,Never-Married,Admin,None,None,United-States,39, Private, Not-in-family, White, Male,40,0
Bachelors,Widowed,White-Collar,Low,None,United-States,69, Private, Not-in-family, White, Female,15,0
High School grad,Married,Service,None,None,United-States,43, Private, Wife, White, Female,35,0
Associates,Married,Blue-Collar,None,Low,United-States,39, Private, Husband, White, Male,48,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, White, Female,30,0
Associates,Married,White-Collar,None,None,United-States,60, Local-gov, Husband, White, Male,60,1
High School grad,Married,Blue-Collar,Low,None,United-States,51, Private, Husband, Black, Male,40,0
High School grad,Widowed,Professional,None,None,United-States,75, Private, Not-in-family, White, Female,8,0
Associates,Never-Married,Professional,Low,None,United-States,37, State-gov, Unmarried, Black, Female,40,0
High School grad,Never-Married,Admin,None,None,?,24, State-gov, Own-child, Asian-Pac-Islander, Male,40,0
Dropout,Never-Married,Service,Low,None,United-States,20, Private, Own-child, Black, Male,20,0
High School grad,Married,Blue-Collar,None,None,United-States,58, Federal-gov, Husband, White, Male,70,0
Masters,Never-Married,Blue-Collar,None,None,United-States,21, State-gov, Own-child, White, Male,15,0
High School grad,Separated,Other,None,None,United-States,28, Private, Other-relative, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,40, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,45, Self-emp-not-inc, Husband, White, Male,50,0
Prof-School,Married,Professional,High,None,United-States,40, Self-emp-not-inc, Wife, White, Female,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,41, Private, Not-in-family, White, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,58, Private, Unmarried, White, Female,40,0
Associates,Married,Blue-Collar,High,None,United-States,44, Local-gov, Husband, White, Male,40,1
High School grad,Married,Sales,None,None,United-States,26, Private, Husband, White, Male,65,0
Associates,Never-Married,Sales,None,None,Latin-America,29, Private, Not-in-family, White, Male,45,0
Masters,Never-Married,Professional,None,None,United-States,45, Private, Not-in-family, White, Female,40,0
Associates,Never-Married,Service,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,39, State-gov, Unmarried, White, Female,40,0
Doctorate,Married,Professional,High,None,United-States,45, Self-emp-not-inc, Husband, White, Male,40,1
Masters,Married,Professional,High,None,United-States,51, Local-gov, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,22, Private, Own-child, White, Male,40,0
Dropout,Separated,?,None,None,United-States,67, ?, Not-in-family, White, Male,3,0
High School grad,Married,Admin,None,None,United-States,28, Private, Husband, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,23, Private, Unmarried, White, Female,25,0
High School grad,Married,Service,None,None,United-States,33, Private, Husband, Black, Male,35,0
Associates,Married,Other,None,None,United-States,37, Private, Husband, White, Male,43,0
High School grad,Never-Married,Admin,None,None,United-States,19, Private, Own-child, White, Female,40,0
Dropout,Widowed,?,None,None,United-States,90, ?, Not-in-family, Black, Female,40,0
Dropout,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,40,0
Dropout,Separated,Other,None,None,South-America,62, Private, Unmarried, White, Female,38,0
High School grad,Never-Married,?,None,None,United-States,20, ?, Own-child, White, Female,15,0
High School grad,Never-Married,Service,None,None,United-States,25, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Other-relative, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,32, Private, Own-child, White, Male,35,0
Bachelors,Married,Professional,Low,None,United-States,32, Local-gov, Wife, White, Female,45,0
High School grad,Widowed,Admin,None,None,United-States,70, Local-gov, Not-in-family, White, Female,12,0
Dropout,Married,?,High,None,United-States,65, ?, Husband, White, Male,50,1
Dropout,Married,Blue-Collar,None,None,United-States,57, Private, Husband, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,31, Private, Not-in-family, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,37, Private, Husband, White, Male,60,1
High School grad,Separated,Service,None,None,United-States,34, Private, Unmarried, White, Female,36,0
High School grad,Married,Blue-Collar,None,None,United-States,26, Self-emp-not-inc, Husband, White, Male,78,0
High School grad,Married,Sales,None,None,United-States,44, Private, Husband, White, Male,48,0
Dropout,Married,Blue-Collar,None,None,United-States,66, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,39, Local-gov, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,40,1
Associates,Married,Other,None,None,United-States,53, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Wife, White, Female,50,0
Dropout,Married,Blue-Collar,None,None,United-States,61, Private, Husband, White, Male,40,0
Bachelors,Married,Sales,None,None,United-States,43, Private, Husband, White, Male,40,1
High School grad,Married,White-Collar,None,None,United-States,38, Private, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,Latin-America,26, Private, Not-in-family, White, Male,50,0
High School grad,Married,Blue-Collar,None,None,United-States,27, Private, Husband, Amer-Indian-Eskimo, Male,8,0
Dropout,Separated,Service,None,None,United-States,58, Local-gov, Not-in-family, White, Female,40,0
High School grad,Separated,Admin,None,None,Latin-America,37, State-gov, Unmarried, White, Female,12,0
Dropout,Married,Blue-Collar,None,None,United-States,56, Private, Husband, White, Male,26,0
High School grad,Separated,White-Collar,None,None,United-States,36, Private, Not-in-family, White, Male,60,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,29, Private, Not-in-family, Black, Male,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,28, Private, Unmarried, White, Male,30,0
Doctorate,Married,Professional,None,None,United-States,61, Self-emp-not-inc, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,United-States,66, Self-emp-not-inc, Husband, White, Male,25,1
High School grad,Married,Blue-Collar,Low,None,United-States,31, Private, Husband, White, Male,50,1
Associates,Never-Married,Service,None,None,United-States,21, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,67, Self-emp-not-inc, Husband, White, Male,58,1
High School grad,Widowed,Blue-Collar,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Not-in-family, White, Male,50,0
High School grad,Married,Blue-Collar,None,None,United-States,33, Private, Husband, White, Male,40,0
High School grad,Separated,Service,None,None,United-States,33, Private, Unmarried, White, Female,32,0
Bachelors,Married,White-Collar,High,None,United-States,59, State-gov, Husband, White, Male,50,1
Dropout,Married,Blue-Collar,None,None,United-States,82, Self-emp-inc, Husband, White, Male,50,0
Doctorate,Married,Professional,None,None,United-States,34, State-gov, Wife, White, Female,50,1
Bachelors,Married,White-Collar,None,None,Euro_1,29, Private, Husband, White, Male,50,1
High School grad,Separated,Service,None,None,United-States,19, Private, Own-child, White, Female,40,0
High School grad,Married,White-Collar,None,None,United-States,57, Self-emp-not-inc, Husband, White, Male,1,0
High School grad,Married,White-Collar,High,None,United-States,41, Private, Husband, White, Male,50,1
Dropout,Married,Service,Low,None,United-States,55, Private, Husband, Black, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,27, Private, Not-in-family, Black, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,33, Private, Not-in-family, White, Male,45,0
High School grad,Separated,Admin,None,None,United-States,43, State-gov, Not-in-family, Black, Male,50,1
High School grad,Widowed,Other,None,None,United-States,72, Federal-gov, Not-in-family, White, Female,16,0
High School grad,Married,Sales,None,None,United-States,68, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,29, Private, Own-child, White, Female,40,0
Bachelors,Married,Professional,None,None,United-States,41, Private, Husband, White, Male,60,0
High School grad,Married,Other,None,None,United-States,30, Private, Husband, White, Male,40,0
Bachelors,Separated,Service,High,None,United-States,31, Private, Not-in-family, Asian-Pac-Islander, Male,70,1
Dropout,Separated,Service,None,None,Latin-America,54, Private, Unmarried, Black, Female,30,0
Associates,Separated,White-Collar,High,None,United-States,32, Private, Unmarried, White, Female,50,1
High School grad,Widowed,Sales,None,High,United-States,56, Private, Not-in-family, White, Female,40,0
Bachelors,Married,?,None,None,United-States,39, ?, Wife, White, Female,6,1
Associates,Married,Professional,None,None,United-States,41, State-gov, Husband, White, Male,35,1
High School grad,Separated,Admin,None,None,United-States,48, Private, Not-in-family, White, Female,40,0
